Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
3250,2018,,Pittsburgh,1.9558,98.42954429,,,,,,,special_teams,kicking_specialist,P
3251,2017,22.0,South Florida,1.8542,85.72895793,4.44,74.93,8.0,317.5,6.98,4.28,offense,backs_receivers,WR
3252,2010,21.0,Nevada,1.8542,92.07925111,4.43,71.12,8.0,299.72,,,defense,defensive_back,FS
3253,2012,23.0,Arkansas St.,1.8796,106.594207,4.49,97.79,32.0,314.96,7.19,4.28,defense,line_backer,OLB
3254,2009,22.0,Oregon,1.778,93.89362059,4.68,,,,,,defense,defensive_back,CB
3255,2014,22.0,San Jose St.,1.8034,88.45051215,4.59,102.87,10.0,309.88,6.94,4.38,defense,defensive_back,CB
3256,2015,22.0,Ohio St.,1.8796,132.9025644,5.04,,,,,,defense,defensive_lineman,DT
3257,2015,23.0,Nebraska,1.8542,89.35769689,4.42,105.41,7.0,327.66,6.66,4.15,offense,backs_receivers,WR
3258,2014,24.0,LSU,1.8542,98.42954429,4.65,82.55,12.0,302.26,7.15,4.35,defense,defensive_back,SS
3259,2013,22.0,Tennessee,1.905,109.7693535,4.81,78.74,17.0,284.48,7.17,4.43,offense,backs_receivers,TE
3260,2014,21.0,Boston Col.,1.8034,104.3262451,4.56,96.52,,327.66,7.27,4.06,offense,backs_receivers,RB
3261,2009,22.0,Oklahoma,1.9558,149.2318897,5.32,,,,,,offense,offensive_lineman,OG
3262,2017,22.0,Louisville,1.8288,84.36818082,4.6,78.74,11.0,292.1,7.0,4.39,offense,backs_receivers,WR
3263,2013,23.0,LSU,1.9558,150.1390745,5.08,,25.0,,,,offense,offensive_lineman,OT
3264,2016,22.0,North Dakota St.,1.9812,137.8920805,5.16,69.85,,281.94,7.47,4.47,offense,offensive_lineman,OT
3265,2011,,Georgia Tech,1.8288,92.53284348,4.57,83.82,14.0,289.56,6.92,4.21,defense,defensive_back,FS
3266,2017,23.0,USC,2.032,160.1181066,5.58,59.69,22.0,233.68,8.31,5.21,offense,offensive_lineman,OG
3267,2016,22.0,Florida,1.778,93.89362059,4.6,81.28,15.0,287.02,,,offense,backs_receivers,RB
3268,2015,,South Dakota St.,1.8034,101.1510985,4.6,104.14,25.0,307.34,7.08,4.14,offense,backs_receivers,FB
3269,2016,,Texas A&M,1.9812,133.8097492,5.27,,20.0,,,,offense,offensive_lineman,OG
3270,2010,21.0,Alabama,1.9304,160.571699,5.71,52.07,,228.6,8.19,5.03,defense,defensive_lineman,DT
3271,2013,23.0,Louisiana Tech,1.9558,150.1390745,5.49,55.88,,223.52,8.06,5.06,offense,offensive_lineman,OT
3272,2012,22.0,Cincinnati,1.778,89.35769689,4.39,83.82,,294.64,6.95,4.32,offense,backs_receivers,RB
3273,2009,22.0,USC,1.8796,112.9445001,4.91,,23.0,210.82,,,defense,line_backer,ILB
3274,2015,23.0,Rutgers,1.8034,109.7693535,4.65,83.82,25.0,292.1,7.2,4.34,offense,backs_receivers,FB
3275,2016,23.0,Washington,1.9304,104.3262451,4.5,101.6,,330.2,7.2,4.42,defense,line_backer,OLB
3276,2012,21.0,UCLA,1.9304,117.9340162,5.06,67.31,13.0,276.86,7.4,4.69,offense,backs_receivers,TE
3277,2014,24.0,North Carolina,1.905,103.4190604,4.87,64.77,,274.32,7.22,4.3,offense,backs_receivers,QB
3278,2009,22.0,Texas,1.905,119.2947933,4.63,100.33,31.0,,,,defense,defensive_lineman,DE
3279,2010,23.0,West Virginia,1.905,101.6046909,4.5,87.63,,289.56,7.24,4.39,offense,backs_receivers,QB
3280,2017,21.0,Ohio St.,1.8796,108.8621688,4.61,83.82,23.0,307.34,7.15,4.39,defense,line_backer,ILB
3281,2016,21.0,Arkansas,1.778,98.42954429,4.59,72.39,18.0,287.02,,,offense,backs_receivers,RB
3282,2019,22.0,Mississippi,1.9304,115.212462,,87.63,16.0,,7.12,4.27,offense,backs_receivers,TE
3283,2009,23.0,Cincinnati,1.8542,99.7903214,4.87,,,,,,special_teams,kicking_specialist,P
3284,2018,21.0,North Carolina St.,1.9304,122.0163475,4.65,91.44,24.0,307.34,7.37,4.41,defense,defensive_lineman,DE
3285,2018,,Murray St.,1.8288,90.718474,4.57,90.17,15.0,304.8,,4.4,defense,defensive_back,CB
3286,2013,21.0,Syracuse,1.8542,91.62565874,4.59,81.28,7.0,284.48,7.04,4.29,offense,backs_receivers,WR
3287,2011,20.0,Texas,1.8288,92.53284348,4.55,95.25,18.0,322.58,6.72,4.07,defense,defensive_back,CB
3288,2009,23.0,Mississippi,1.778,97.06876718,4.43,85.09,29.0,294.64,7.02,4.2,defense,defensive_back,SS
3289,2010,23.0,North Carolina,1.9304,149.6854821,5.16,73.66,31.0,259.08,7.68,4.78,defense,defensive_lineman,DT
3290,2018,,TCU,1.778,92.53284348,4.63,92.71,13.0,309.88,,,offense,backs_receivers,RB
3291,2018,21.0,Arkansas,1.9558,141.5208194,,,26.0,,,,offense,offensive_lineman,C
3292,2017,,Louisville,1.8796,107.0477993,4.72,86.36,,314.96,7.4,4.5,defense,line_backer,OLB
3293,2019,22.0,Washington,1.9558,115.6660544,4.71,85.09,,292.1,7.15,4.31,offense,backs_receivers,TE
3294,2011,21.0,Auburn,1.8796,86.1825503,4.56,,,,,,offense,backs_receivers,WR
3295,2018,,Nebraska,1.778,94.34721296,,,,,,,special_teams,kicking_specialist,K
3296,2013,21.0,Florida International,1.905,117.9340162,4.92,83.82,25.0,284.48,,,defense,defensive_lineman,DE
3297,2016,20.0,Ohio St.,1.8542,90.26488163,4.4,,13.0,,,,defense,defensive_back,CB
3298,2018,21.0,Wyoming,1.9558,107.5013917,4.75,85.09,,302.26,6.9,4.4,offense,backs_receivers,QB
3299,2012,22.0,Boise St.,1.9304,124.7379018,4.82,83.82,28.0,287.02,7.09,4.44,defense,defensive_lineman,DE
3300,2012,23.0,Nebraska,1.9812,145.1495584,5.57,69.85,13.0,241.3,8.03,5.12,offense,offensive_lineman,OT
3301,2010,22.0,Minnesota,1.905,98.42954429,4.54,,15.0,,,,offense,backs_receivers,WR
3302,2010,21.0,Fresno St.,1.8288,87.54332741,4.42,111.76,7.0,320.04,6.72,4.0,defense,defensive_back,CB
3303,2019,,Mississippi,1.8034,92.98643585,4.29,87.63,19.0,309.88,7.0,4.15,defense,defensive_back,S
3304,2013,22.0,Nebraska,1.8288,100.2439138,4.69,77.47,21.0,281.94,7.06,,defense,defensive_back,FS
3305,2009,,LSU,1.8796,129.7274178,5.39,,25.0,,,,offense,offensive_lineman,C
3306,2010,22.0,Alabama,1.9304,142.4280042,5.08,,,,,,defense,defensive_lineman,DT
3307,2012,22.0,Oklahoma,1.8034,93.44002822,4.43,86.36,23.0,317.5,6.71,3.97,defense,defensive_back,CB
3308,2013,22.0,Lehigh,1.8542,92.53284348,4.48,85.09,15.0,302.26,6.72,4.07,offense,backs_receivers,WR
3309,2015,21.0,USC,1.8288,89.81128926,4.42,,12.0,,,,offense,backs_receivers,WR
3310,2009,23.0,Nebraska,1.9558,143.3351889,5.26,86.36,,279.4,7.86,4.86,offense,offensive_lineman,OG
3311,2009,22.0,North Carolina,1.9304,119.7483857,4.88,82.55,24.0,302.26,7.5,4.62,offense,backs_receivers,TE
3312,2011,22.0,Oregon,1.8542,104.7798375,4.78,,13.0,,,,defense,line_backer,ILB
3313,2015,22.0,Louisville,1.778,81.6466266,4.44,87.63,,312.42,7.07,4.2,defense,defensive_back,CB
3314,2011,23.0,Oklahoma,1.8796,118.8412009,5.14,72.39,22.0,269.24,7.19,4.46,defense,defensive_lineman,DE
3315,2015,22.0,Stanford,1.8542,139.70645,5.38,73.66,34.0,261.62,,,defense,defensive_lineman,DT
3316,2010,,Troy,1.8288,107.9549841,4.94,82.55,27.0,284.48,,,defense,line_backer,ILB
3317,2016,22.0,Mississippi St.,1.8542,103.8726527,4.77,78.74,18.0,279.4,7.07,4.28,defense,line_backer,OLB
3318,2013,22.0,Pittsburgh,1.7526,90.26488163,4.8,82.55,18.0,284.48,7.17,4.21,offense,backs_receivers,RB
3319,2017,22.0,Texas-El Paso,1.7526,94.34721296,4.56,95.25,16.0,322.58,6.82,4.2,offense,backs_receivers,RB
3320,2014,22.0,Florida St.,1.8034,89.81128926,4.42,96.52,10.0,302.26,7.35,,defense,defensive_back,FS
3321,2009,22.0,Arkansas,1.9304,136.5313034,5.14,78.74,26.0,251.46,7.69,4.79,offense,offensive_lineman,C
3322,2019,,Marshall,1.8288,94.80080533,4.63,87.63,17.0,289.56,7.45,4.3,defense,defensive_back,S
3323,2010,20.0,Georgia Tech,1.8034,103.8726527,4.64,83.82,15.0,271.78,7.56,4.67,offense,backs_receivers,RB
3324,2010,21.0,Central Michigan,1.778,84.36818082,4.56,85.09,13.0,266.7,6.98,4.18,offense,backs_receivers,WR
3325,2016,22.0,Baylor,1.8288,91.17206637,4.58,83.82,11.0,309.88,7.18,4.15,defense,defensive_back,CB
3326,2009,,Kansas St.,1.8796,147.8711126,4.94,90.17,24.0,269.24,8.06,4.9,defense,defensive_lineman,DT
3327,2018,,Arizona St.,1.905,134.2633415,5.16,76.2,25.0,266.7,,,defense,defensive_lineman,DE
3328,2014,22.0,Northern Illinois,1.8034,87.54332741,4.59,,9.0,,,,defense,defensive_back,SS
3329,2014,21.0,LSU,1.8796,139.70645,5.24,62.23,20.0,259.08,7.93,4.83,defense,defensive_lineman,DT
3330,2013,22.0,Syracuse,1.8796,102.965468,5.06,72.39,,266.7,7.34,4.53,offense,backs_receivers,QB
3331,2017,23.0,Baylor,1.9558,139.2528576,5.24,66.04,23.0,243.84,7.71,4.84,offense,offensive_lineman,C
3332,2010,23.0,Troy,1.9304,120.6555704,5.0,72.39,20.0,264.16,,4.68,defense,defensive_lineman,DE
3333,2016,21.0,Oregon,2.0066,131.9953797,5.05,81.28,,294.64,7.51,4.47,defense,defensive_lineman,DE
3334,2010,22.0,Alabama,1.9558,141.5208194,5.37,63.5,,231.14,8.15,5.01,offense,offensive_lineman,OG
3335,2015,23.0,Florida,1.9304,140.1600423,5.24,,,,,,offense,offensive_lineman,C
3336,2014,,BYU,1.9304,101.1510985,4.65,69.85,13.0,274.32,6.89,4.2,offense,backs_receivers,WR
3337,2013,24.0,Purdue,1.905,135.6241186,5.08,,,,,,defense,defensive_lineman,DT
3338,2014,22.0,Louisiana Tech,1.8542,118.3876086,4.86,86.36,28.0,284.48,7.67,4.65,defense,defensive_lineman,DE
3339,2011,22.0,Texas,1.8796,118.8412009,4.67,85.09,23.0,284.48,6.69,4.32,defense,line_backer,OLB
3340,2018,,Middle Tennessee St.,1.778,83.00740371,4.48,90.17,6.0,309.88,6.87,4.16,offense,backs_receivers,WR
3341,2016,23.0,Utah,1.8542,98.88313666,4.48,,19.0,,,,defense,defensive_back,SS
3342,2012,21.0,Central Florida,1.778,90.26488163,4.29,97.79,17.0,337.82,6.55,3.97,defense,defensive_back,CB
3343,2012,23.0,Cincinnati,1.8796,140.1600423,5.32,,28.0,,,,defense,defensive_lineman,DT
3344,2010,22.0,Oklahoma,1.8034,87.99691978,4.46,85.09,10.0,297.18,7.32,4.33,defense,defensive_back,CB
3345,2014,21.0,Alabama,1.8542,94.34721296,4.58,83.82,11.0,302.26,7.16,4.16,defense,defensive_back,FS
3346,2011,23.0,Indiana,1.9812,146.5103355,5.21,66.04,25.0,254.0,7.84,4.81,offense,offensive_lineman,OT
3347,2018,21.0,Texas,1.905,107.0477993,4.52,91.44,27.0,317.5,,,defense,line_backer,OLB
3348,2014,24.0,Utah,1.9304,112.9445001,4.79,83.82,24.0,289.56,7.18,4.27,offense,backs_receivers,TE
3349,2019,,Florida St.,1.778,86.63614267,4.63,86.36,8.0,287.02,7.2,4.4,offense,backs_receivers,WR
3350,2012,22.0,Vanderbilt,1.8034,87.08973504,4.47,86.36,19.0,302.26,6.76,3.9,defense,defensive_back,CB
3351,2015,23.0,Oklahoma,1.9812,114.3052772,4.8,83.82,14.0,294.64,6.85,4.32,offense,backs_receivers,TE
3352,2010,21.0,TCU,1.9304,144.695966,4.99,63.5,25.0,246.38,7.4,4.6,offense,offensive_lineman,OG
3353,2016,22.0,USC,1.9558,135.1705263,5.12,,22.0,,,,offense,offensive_lineman,C
3354,2012,23.0,Oklahoma,1.778,87.08973504,4.57,,21.0,,,,offense,backs_receivers,WR
3355,2014,22.0,USC,1.8288,87.08973504,4.52,96.52,,322.58,,4.01,offense,backs_receivers,WR
3356,2010,22.0,Florida,1.905,100.6975061,4.53,83.82,,289.56,,,offense,backs_receivers,WR
3357,2009,22.0,Arizona St.,1.8796,98.88313666,4.89,73.66,11.0,254.0,7.25,4.47,offense,backs_receivers,QB
3358,2011,20.0,Alabama,1.905,144.695966,4.93,68.58,24.0,,7.83,4.62,defense,defensive_lineman,DT
3359,2018,21.0,Pittsburgh,1.7526,81.6466266,4.39,93.98,13.0,317.5,6.51,4.0,defense,defensive_back,CB
3360,2011,22.0,Ohio St.,1.905,140.1600423,5.4,,28.0,,7.57,4.75,offense,offensive_lineman,OG
3361,2012,22.0,North Carolina St.,1.9304,111.583723,4.76,88.9,15.0,289.56,6.96,4.29,defense,line_backer,ILB
3362,2009,20.0,Texas Tech,1.8796,118.3876086,4.78,83.82,,284.48,7.23,4.49,defense,defensive_lineman,DE
3363,2015,23.0,Samford,1.8542,100.2439138,4.53,,,314.96,,,defense,defensive_back,SS
3364,2013,21.0,Georgia,1.9304,96.61517481,4.63,,,,,,offense,backs_receivers,WR
3365,2009,22.0,Georgia,1.8542,95.2543977,4.51,92.71,,322.58,,,offense,backs_receivers,WR
3366,2017,23.0,Western Kentucky,1.9304,140.1600423,5.0,69.85,34.0,281.94,7.55,4.62,offense,offensive_lineman,OG
3367,2014,22.0,Rice,1.8288,87.54332741,4.38,92.71,11.0,309.88,6.62,4.04,defense,defensive_back,CB
3368,2013,22.0,LSU,1.7526,95.2543977,4.5,97.79,25.0,330.2,6.87,4.25,offense,backs_receivers,RB
3369,2018,20.0,Pittsburgh,1.8034,88.45051215,,,21.0,,,,defense,defensive_back,S
3370,2013,22.0,SMU,1.8288,105.2334298,4.77,77.47,26.0,281.94,,,offense,backs_receivers,FB
3371,2014,21.0,Florida,1.8796,130.6346026,4.93,,26.0,,,,defense,defensive_lineman,DT
3372,2009,20.0,Rutgers,1.905,98.88313666,4.47,93.98,23.0,314.96,,4.47,offense,backs_receivers,WR
3373,2009,22.0,UCLA,1.8034,96.16158244,4.74,87.63,15.0,289.56,6.87,4.2,offense,backs_receivers,RB
3374,2018,23.0,Georgia,1.905,97.52235955,4.53,85.09,,287.02,7.0,,offense,backs_receivers,WR
3375,2018,22.0,Oklahoma,1.8796,112.4909078,4.83,77.47,17.0,276.86,7.45,4.53,offense,backs_receivers,RB
3376,2018,22.0,Alabama,1.9304,145.6031508,,,21.0,,,,defense,defensive_lineman,DT
3377,2013,19.0,Kansas St.,1.8288,109.3157612,4.62,,,294.64,,,defense,line_backer,OLB
3378,2019,,Elon,1.9558,146.5103355,5.05,72.39,26.0,266.7,7.88,5.05,offense,offensive_lineman,OT
3379,2015,22.0,Alabama,1.9558,140.6136347,5.48,,,,,,offense,offensive_lineman,OG
3380,2015,22.0,Clemson,1.905,110.2229459,4.56,93.98,23.0,309.88,7.07,4.03,defense,line_backer,ILB
3381,2009,23.0,Nicholls St.,1.778,81.19303423,4.35,92.71,15.0,307.34,6.77,4.1,defense,defensive_back,CB
3382,2016,20.0,Florida,1.8288,95.70799007,4.62,96.52,17.0,335.28,7.09,4.38,defense,defensive_back,SS
3383,2014,21.0,Oregon,1.7526,78.92507238,4.39,81.28,8.0,314.96,,,offense,backs_receivers,RB
3384,2013,20.0,Texas A&M,1.9304,113.3980925,4.95,90.17,12.0,309.88,,,defense,defensive_lineman,DE
3385,2014,22.0,Florida,1.905,107.5013917,4.65,90.17,21.0,289.56,,,defense,line_backer,OLB
3386,2015,22.0,Stanford,1.8034,95.70799007,4.65,81.28,13.0,281.94,6.74,4.22,defense,defensive_back,SS
3387,2011,21.0,Boise St.,1.8034,78.92507238,4.43,,,312.42,,,offense,backs_receivers,WR
3388,2012,22.0,Georgia,1.7526,84.82177319,4.96,,,,,,special_teams,kicking_specialist,K
3389,2019,22.0,Northwestern St. (LA),1.9558,102.965468,4.45,93.98,8.0,312.42,7.25,4.59,offense,backs_receivers,WR
3390,2010,22.0,Tennessee,1.8796,148.324705,5.19,81.28,27.0,243.84,7.88,4.87,defense,defensive_lineman,DT
3391,2009,,Texas A&M,1.905,112.9445001,4.83,,,,,,special_teams,kicking_specialist,P
3392,2014,23.0,Georgia,1.8288,93.89362059,4.84,,,,,,offense,backs_receivers,QB
3393,2010,22.0,Alabama,1.7526,89.35769689,4.6,,,284.48,,,defense,defensive_back,CB
3394,2013,,Louisiana Tech,1.8796,96.16158244,4.78,77.47,,284.48,6.98,4.28,offense,backs_receivers,QB
3395,2010,21.0,USC,1.8034,89.81128926,4.4,92.71,18.0,304.8,,,offense,backs_receivers,RB
3396,2012,22.0,Alabama,1.8542,143.3351889,5.02,,,,,,defense,defensive_lineman,DT
3397,2018,21.0,Iowa,1.8542,87.08973504,4.56,96.52,18.0,312.42,6.86,4.03,defense,defensive_back,CB
3398,2014,20.0,Clemson,1.8542,95.70799007,4.43,86.36,16.0,320.04,6.95,4.34,offense,backs_receivers,WR
3399,2017,,Virginia Tech,1.905,105.2334298,4.8,67.31,,284.48,,4.41,offense,backs_receivers,QB
3400,2016,23.0,Ohio St.,1.9812,116.5732391,4.76,77.47,17.0,281.94,7.05,4.2,offense,backs_receivers,TE
3401,2018,22.0,Alabama,1.8288,103.4190604,,,20.0,,,,defense,line_backer,ILB
3402,2018,22.0,Appalachian St.,1.9558,141.0672271,5.2,63.5,32.0,261.62,7.6,4.83,offense,offensive_lineman,OG
3403,2014,21.0,UCLA,1.9558,115.6660544,4.66,87.63,15.0,302.26,6.82,4.19,defense,line_backer,OLB
3404,2014,21.0,Georgia St.,1.7526,91.62565874,4.43,95.25,10.0,312.42,7.0,4.21,offense,backs_receivers,WR
3405,2009,22.0,Oregon St.,1.8542,94.34721296,4.47,85.09,19.0,312.42,,,defense,defensive_back,CB
3406,2009,,San Jose St.,1.8796,89.35769689,4.59,92.71,,,,4.42,offense,backs_receivers,WR
3407,2017,22.0,Colorado,1.905,105.2334298,5.08,68.58,,266.7,7.32,4.45,offense,backs_receivers,QB
3408,2012,,Iowa,1.905,107.9549841,4.63,,21.0,,7.27,4.31,defense,line_backer,OLB
3409,2012,21.0,LSU,1.9558,146.0567431,5.31,67.31,,266.7,7.46,4.81,defense,defensive_lineman,DT
3410,2013,23.0,Florida St.,1.8542,107.0477993,4.71,,17.0,299.72,,,defense,line_backer,OLB
3411,2015,22.0,Central Florida,1.8796,98.88313666,4.55,93.98,22.0,304.8,7.21,4.27,defense,defensive_back,SS
3412,2015,22.0,Michigan St.,1.8288,97.52235955,4.54,82.55,,307.34,7.07,4.25,offense,backs_receivers,WR
3413,2014,22.0,Montana,1.905,106.1406146,4.67,95.25,22.0,304.8,6.89,3.96,defense,line_backer,OLB
3414,2015,23.0,Towson,1.9304,115.212462,4.97,,23.0,,,,defense,defensive_lineman,DE
3415,2013,24.0,Southern Utah,1.9304,103.8726527,4.97,73.66,,284.48,7.17,4.55,offense,backs_receivers,QB
3416,2017,22.0,Louisiana,1.778,97.06876718,4.53,91.44,15.0,304.8,7.26,4.56,offense,backs_receivers,RB
3417,2016,23.0,Nebraska,1.9812,141.5208194,5.22,74.93,27.0,254.0,7.94,4.72,offense,offensive_lineman,OT
3418,2010,20.0,Mississippi,1.7526,78.01788764,4.53,95.25,20.0,299.72,,4.06,offense,backs_receivers,WR
3419,2012,,Illinois,1.8034,80.73944186,5.02,,,,,,special_teams,kicking_specialist,K
3420,2018,22.0,Arizona St.,1.8542,103.4190604,4.46,85.09,15.0,309.88,6.91,4.35,offense,backs_receivers,RB
3421,2017,23.0,San Diego St.,1.778,83.46099608,4.54,86.36,11.0,314.96,,,defense,defensive_back,CB
3422,2015,21.0,Southern Miss,1.8796,139.2528576,5.02,86.36,26.0,289.56,7.67,4.69,defense,defensive_lineman,DT
3423,2018,,Texas A&M,1.905,95.70799007,,,,,,,special_teams,kicking_specialist,P
3424,2016,,Harvard,1.905,113.3980925,4.73,90.17,20.0,307.34,6.9,4.2,offense,backs_receivers,TE
3425,2014,22.0,USC,1.778,96.16158244,4.7,93.98,18.0,309.88,,,offense,backs_receivers,RB
3426,2015,23.0,Tenn-Chattanooga,1.8796,111.583723,4.57,107.95,26.0,335.28,,,defense,line_backer,OLB
3427,2011,23.0,UCLA,1.8034,89.35769689,4.78,,,,,,special_teams,kicking_specialist,K
3428,2009,22.0,Mississippi,1.8288,90.26488163,4.33,101.6,14.0,327.66,6.9,4.27,offense,backs_receivers,WR
3429,2012,24.0,West Virginia,1.905,111.1301307,4.41,85.09,23.0,312.42,6.7,4.03,defense,line_backer,OLB
3430,2019,,Boston Col.,1.7526,76.65711053,4.52,99.06,8.0,309.88,6.96,4.25,defense,defensive_back,CB
3431,2016,22.0,Oklahoma,1.905,122.9235323,4.59,86.36,23.0,302.26,,,defense,defensive_lineman,DE
3432,2017,21.0,North Carolina St.,1.8288,91.62565874,4.54,88.9,21.0,317.5,,,defense,defensive_back,CB
3433,2009,22.0,Rutgers,1.8542,83.46099608,4.31,105.41,7.0,327.66,6.62,4.11,offense,backs_receivers,WR
3434,2018,,Louisiana-Lafayette,1.8796,90.718474,4.51,83.82,14.0,302.26,7.0,4.28,defense,defensive_back,S
3435,2011,21.0,Alabama,1.7526,97.52235955,4.62,80.01,21.0,299.72,7.13,4.62,offense,backs_receivers,RB
3436,2019,,Colorado,1.8796,96.16158244,4.63,85.09,17.0,307.34,7.07,4.37,defense,defensive_back,S
3437,2014,23.0,Towson,1.7526,102.0582833,4.56,85.09,16.0,304.8,,,offense,backs_receivers,RB
3438,2010,22.0,Indiana,1.8542,117.9340162,5.05,83.82,26.0,281.94,7.5,4.74,defense,defensive_lineman,DE
3439,2017,,Charleston Southern,1.905,136.5313034,5.23,69.85,24.0,271.78,8.13,4.9,offense,offensive_lineman,OG
3440,2015,22.0,Auburn,1.905,136.077711,5.07,67.31,34.0,254.0,7.73,4.56,defense,defensive_lineman,DT
3441,2012,22.0,Mississippi,1.9812,143.3351889,5.18,69.85,22.0,261.62,7.7,4.95,offense,offensive_lineman,OT
3442,2016,,North Carolina St.,1.8288,98.42954429,4.75,78.74,12.0,294.64,6.85,4.21,offense,backs_receivers,RB
3443,2014,22.0,Kansas St.,2.032,143.3351889,5.29,,,,,,offense,offensive_lineman,OT
3444,2013,22.0,Texas A&M,1.8542,103.8726527,4.75,88.9,22.0,302.26,,,defense,line_backer,OLB
3445,2015,20.0,Clemson,1.9558,103.8726527,5.18,,,,,,special_teams,kicking_specialist,P
3446,2016,20.0,Maryland,1.8796,114.3052772,4.75,87.63,26.0,299.72,7.35,4.5,defense,defensive_lineman,DE
3447,2013,23.0,Mississippi St.,1.8796,83.91458845,4.61,86.36,10.0,317.5,6.97,4.27,defense,defensive_back,CB
3448,2017,,West Virginia,1.778,102.965468,4.74,82.55,21.0,,,,offense,backs_receivers,RB
3449,2014,22.0,Furman,1.9304,141.9744118,5.42,60.96,23.0,256.54,8.14,4.89,offense,offensive_lineman,OG
3450,2015,21.0,Auburn,1.8034,89.35769689,4.59,93.98,15.0,325.12,6.95,4.11,defense,defensive_back,FS
3451,2016,21.0,Mississippi,1.905,133.3561568,4.87,88.9,28.0,294.64,,,defense,defensive_lineman,DT
3452,2014,22.0,Iowa,1.9558,120.2019781,4.76,80.01,25.0,294.64,7.1,4.26,offense,backs_receivers,TE
3453,2016,24.0,South Carolina,1.9558,146.9639279,5.22,77.47,22.0,284.48,,,offense,offensive_lineman,OT
3454,2016,22.0,Arkansas,1.9304,151.953444,5.55,57.15,19.0,238.76,8.72,5.06,offense,offensive_lineman,OT
3455,2009,21.0,South Carolina,1.778,89.35769689,4.57,88.9,18.0,294.64,,,defense,defensive_back,SS
3456,2011,21.0,Texas A&M,1.905,111.583723,4.42,93.98,21.0,320.04,6.7,4.06,defense,line_backer,OLB
3457,2010,22.0,North Carolina,1.8796,129.7274178,4.97,74.93,23.0,,,,defense,defensive_lineman,DE
3458,2013,22.0,Colorado,1.9812,122.0163475,4.71,80.01,22.0,287.02,,,offense,backs_receivers,TE
3459,2015,21.0,Tennessee,1.8034,83.91458845,4.53,95.25,20.0,314.96,6.61,3.98,defense,defensive_back,CB
3460,2015,22.0,Louisville,1.9304,117.4804238,4.85,81.28,23.0,284.48,7.47,4.58,defense,line_backer,OLB
3461,2016,,TCU,1.8288,96.16158244,4.77,81.28,,279.4,,4.4,offense,backs_receivers,QB
3462,2014,22.0,Michigan St.,1.905,112.9445001,4.78,78.74,30.0,284.48,7.22,4.3,defense,line_backer,ILB
3463,2012,22.0,Memphis,1.905,142.8815966,5.23,73.66,30.0,264.16,7.87,4.91,offense,offensive_lineman,OG
3464,2010,23.0,Maryland,1.8034,92.53284348,4.42,,,,,,defense,defensive_back,CB
3465,2019,,Missouri,1.9812,118.8412009,4.95,78.74,22.0,287.02,7.37,4.42,offense,backs_receivers,TE
3466,2009,23.0,South Carolina,1.8796,114.3052772,4.67,90.17,26.0,289.56,7.03,4.32,defense,line_backer,ILB
3467,2009,22.0,Virginia,1.7526,97.97595192,4.34,101.6,27.0,297.18,6.99,4.29,offense,backs_receivers,RB
3468,2013,25.0,Memphis,2.0066,143.7887813,5.25,60.96,21.0,248.92,7.91,4.77,offense,offensive_lineman,OT
3469,2011,23.0,Georgia,1.8542,109.7693535,4.73,95.25,24.0,312.42,,,defense,line_backer,ILB
3470,2013,24.0,Fresno St.,1.8288,94.34721296,4.65,88.9,14.0,309.88,,,defense,defensive_back,FS
3471,2014,24.0,Boise St.,1.905,138.7992652,5.34,66.04,23.0,261.62,7.6,4.46,offense,offensive_lineman,C
3472,2012,,Utah,1.9304,134.7169339,5.28,68.58,23.0,259.08,7.58,4.59,offense,offensive_lineman,OT
3473,2009,24.0,LSU,2.0066,165.1076227,5.5,,21.0,,,,offense,offensive_lineman,OG
3474,2015,22.0,Georgia Tech,1.9812,107.9549841,4.46,93.98,12.0,317.5,7.07,4.25,offense,backs_receivers,WR
3475,2013,23.0,Howard,1.8796,108.4085764,4.87,83.82,17.0,299.72,7.28,4.47,defense,line_backer,ILB
3476,2009,24.0,North Carolina St.,1.9558,118.8412009,4.84,77.47,21.0,271.78,7.31,4.56,offense,backs_receivers,TE
